Name,Kind,Number of Graphs,Max Nonzeros,Number of Nodes (Median),Number of Nodes (Range),Text
,,,,,,
,,,,,,
,,,,,,
Dattorro,Optimization Problem,3,1503732,204304,150638 - 262144,
Meszaros,"Linear Programming Problem, Linear Programming Problem Sequence",166,11537419,9495,16 - 1113780,
FEMLAB,"2D/3D Problem, Computational Fluid Dynamics Problem, Electromagnetics Problem, Structural Problem",9,3148656,20414,367 - 85623,
Szczerba,Computational Fluid Dynamics Problem,1,191368,20896,20896,
CPM,2D/3D Problem,9,412148,2548,148 - 40948,
YZhou,Circuit Simulation Problem,1,5883,1020,1020,
Freescale,"Circuit Simulation Matrix, Circuit Simulation Problem",8,59524291,2993180.5,178866 - 5558326,
Pereyra,Least Squares Problem,1,1146848,71952,71952,
Schenk_IBMNA,"Optimization Problem, Optimization Problem Sequence, Subsequent Optimization Problem",52,2340859,10926.5,2169 - 345241,
Nemeth,"Subsequent Theoretical/Quantum Chemistry Problem, Theoretical/Quantum Chemistry Problem Sequence",26,1511760,9506,9506,
Kim,2D/3D Problem,2,11330020,247695.5,38415 - 456976,
Hohn,Materials Problem,6,948696,11532,7500 - 16428,
IPSO,Power Network Problem,7,2012833,29902,8140 - 226340,
AG-Monien,"2D/3D Problem, Undirected Graph Sequence",32,4194298,9400,224 - 1048576,
Bova,Computational Fluid Dynamics Problem,1,2329092,46835,46835,
JGD_Homology,Combinatorial Problem,128,3386880,4095,15 - 564480,
UTEP,2D/3D Problem,3,3636643,65025,16129 - 146689,
Fluorem,Computational Fluid Dynamics Problem,5,283073458,161070,903 - 2017169,
JGD_G5,Combinatorial Problem,13,1790490,2875,77 - 47894,
Bai,"2D/3D Problem, Chemical Process Simulation Problem, Computational Fluid Dynamics Problem, Computational Fluid Dynamics Problem Sequence, Electromagnetics Problem, Materials Problem, Power Network Problem, Robotics Problem, Statistical/Mathematical Problem, Subsequent Computational Fluid Dynamics Problem",78,463360,961,62 - 23560,
ACUSIM,Computational Fluid Dynamics Problem,1,715804,14822,14822,
Sorensen,Directed Weighted Graph,1,1208908,324085,324085,
QLi,Optimization Problem,3,5240084,160000,160000 - 440020,
Gleich,"Directed Graph, Undirected Graph",10,57156537,1227933.5,2642 - 9845725,
QY,Power Network Problem Sequence,2,1042160,27335,14454 - 40216,
FreeFieldTechnologies,Acoustics Problem,1,5033796,169410,169410,
Hardesty,Computer Graphics/Vision Problem,3,40451632,938905,929901 - 8217820,
Mittelmann,Linear Programming Problem,30,46168124,317118,24460 - 1961394,
Buss,Undirected Bipartite Graph,2,22624727,633707,394792 - 872622,
Lucifora,Directed Weighted Graph,2,30082,7055,7055,
Schenk_ISEI,"Semiconductor Device Problem, Semiconductor Device Problem Sequence, Subsequent Semiconductor Device Problem",18,6869939,115625,10938 - 181343,
Nasa,"Duplicate Structural Problem, Structural Problem",11,2677324,6691,1824 - 54870,
Sinclair,Materials Problem,2,30290827,486475.5,292008 - 680943,
Brogan,Computer Vision Problem,1,7647040,477976,477976,
Schenk_AFE,"Structural Problem, Structural Problem Sequence, Subsequent Structural Problem",16,52259885,504855,503625 - 1508065,
